Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
-5.1403213,-1.4159783,0.0057849665,-2.0423227e-05,-0.123607986,0.0,0.0013827239,-0.0026308699,-0.007903775,0.00027057517,0.0,-0.049528137,0.0,-9.397621e-05,-0.10878422,0.0,-0.0072134994,0.0,0.0,0.0,0.00013534204,0.0,0.0,0.0,0.0,0.0,0.012671405,-0.05959326,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.008357827,0.0,0.0,-0.0017808116,0.0,0.0,0.0,0.0003620022,-0.00083361875,0.0,-0.00019161579,0.0,0.0,-0.0002503447,0.0,-0.014316494,0.0,0.0,0.0,0.0041262577,0.0,0.0,0.0,0.0,0.0,-0.068471186,0.0,0.0,-0.0049137324,0.0,0.00023964362,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7625678e-05,-8.164879e-05,-0.08077393,0.000112456444,-0.002503841,0.0,0.0,-0.011811996,0.0,0.0004394965,0.0,0.0,0.07061731,0.0,0.0,-0.0007015181,0.0,0.0,-0.054959908,0.0,0.00095187314,-0.009878148,-9.3976196e-05,0.0,0.009426695,0.0,0.0,-0.0026997658,0.0,0.0,-0.00016548157,0.0,-0.0015323918,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.058499258,0.0,0.00031573465,0.0,-0.00055931346,0.0,0.00049670704,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.03009815,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017740954,0.0,0.0,0.00019834859,0.00038825627,0.0,0.0,-0.0008395619,0.0
-5.1403213,-1.4158758,-0.057829786,-0.0057689147,0.020432316,0.0,0.0011780402,0.002246064,0.00030115788,0.0002388715,0.0,0.0037217487,0.0,-6.398674e-05,-0.07245097,0.0,0.04449064,0.0,0.0,0.0,-0.003670217,0.0,0.0,0.0,0.0,0.0,-0.005549004,-0.04639063,0.0,0.0,0.0,7.247903e-05,0.0,0.0,0.0,-0.00089045824,0.0,0.0,-0.07897823,0.0,0.0,0.0,0.0003779525,-0.00086409744,0.0,-7.493739e-05,0.0,0.0,6.8208465e-05,0.0,-0.00088364905,0.0,0.0,0.0,-0.012758039,0.0,0.0,0.0,0.0,0.0,-0.06901722,0.0,0.0,-0.0006608067,0.0,0.00018014782,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.493739e-05,-8.164879e-05,-0.04385651,0.00019036187,-0.002624692,0.0,0.0,-0.0018763647,0.0,-0.014306571,0.0,0.0,0.1031889,0.0,0.0,-0.00077001564,0.0,0.0,-0.024335891,0.0,0.0012533664,0.00016860398,-6.3986736e-05,0.0,0.008946348,0.0,0.0,-0.0003209646,0.0,0.0,-0.0021222439,0.0,-0.00058229605,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.054565392,0.0,-0.0004099052,0.0,-0.0004267987,0.0,-0.028159846,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0037341274,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021888032,0.0,0.0,-0.026381394,0.0004404827,0.0,0.0,-0.0062172646,0.0
-5.1403213,-1.4136943,0.005797307,-0.002420443,0.02550872,0.0,0.0020292483,-0.0013848369,0.00042114613,-0.028222907,0.0,0.0026420422,0.0,-9.284361e-05,-0.10858411,0.0,0.021391116,0.0,0.0,0.0,0.000101646576,0.0,0.0,0.0,0.0,0.0,-0.006895016,0.028086798,0.0,0.0,0.0,-0.0001594312,0.0,0.0,0.0,-0.0007059049,0.0,0.0,0.0071041984,0.0,0.0,0.0,0.00060466304,-0.00039454247,0.0,-0.00019161579,0.0,0.0,-0.0002503447,0.0,0.0006289061,0.0,0.0,0.0,0.013408057,0.0,0.0,0.0,0.0,0.0,-0.09976146,0.0,0.0,-0.0006608067,0.0,0.0001688865,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7625678e-05,-8.164879e-05,-0.115558594,-0.0013431096,-0.009351865,0.0,0.0,-0.0011172639,0.0,0.00030999543,0.0,0.0,-0.30097598,0.0,0.0,0.00012845843,0.0,0.0,0.03408355,0.0,0.0015355333,-0.015019966,2.1496866e-05,0.0,0.008882794,0.0,0.0,-0.0003591782,0.0,0.0,-0.0002057678,0.0,-0.00058229605,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.054733016,0.0,0.00023147772,0.0,-0.0007203438,0.0,0.00040037284,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0017564491,0.005397572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031281917,0.0,0.0,0.00034066246,0.0006672061,0.0,0.0,-0.0016442959,0.0
-5.1403213,-1.4162894,-0.03921151,-0.0007931386,-0.12052855,0.0,-0.01626815,0.00037074258,0.0004768788,0.00040311995,0.0,-0.06420908,0.0,-0.0010203728,0.021518663,0.0,-0.0055035185,0.0,0.0,0.0,0.00013862911,0.0,0.0,0.0,0.0,0.0,-0.015966456,0.019015437,0.0,0.0,0.0,-0.000210042,0.0,0.0,0.0,-0.008741998,0.0,0.0,-0.05524072,0.0,0.0,0.0,0.00027049053,0.009561257,0.0,-0.00010077632,0.0,0.0,6.8208465e-05,0.0,-0.0029737984,0.0,0.0,0.0,-0.027495522,0.0,0.0,0.0,0.0,0.0,-0.06407812,0.0,0.0,0.024855645,0.0,0.0003981248,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.08502707,0.00011519342,0.0025071658,0.0,0.0,-0.011811996,0.0,0.0007290932,0.0,0.0,0.08832281,0.0,0.0,-0.0007015181,0.0,0.0,0.020276133,0.0,-0.03655769,0.00012276729,0.0001421146,0.0,0.009426695,0.0,0.0,0.00010284865,0.0,0.0,0.008075313,0.0,-0.011164594,0.0,0.0,0.0,0.0,-0.001176463,0.0,0.0,-0.058499258,0.0,-0.00945598,0.0,-0.0031237144,0.0,0.0007715644,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0018216079,-0.00023723737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000329235,0.0,0.0,0.00019937426,0.00047964428,0.0,0.0,-0.000104771854,0.0
-5.1403213,-1.4164037,-0.031404007,0.007376188,-0.13853341,0.0,-0.009435901,-0.0026308699,-0.007903775,0.00020158238,0.0,-0.039257813,0.0,-9.397621e-05,-0.0985748,0.0,-0.0113767665,0.0,0.0,0.0,0.00013534204,0.0,0.0,0.0,0.0,0.0,-0.012179974,-0.051139727,0.0,0.0,0.0,-9.820204e-05,0.0,0.0,0.0,-0.0069168657,0.0,0.0,-0.0014727886,0.0,0.0,0.0,0.0003620022,-0.0023471988,0.0,1.3988233e-05,0.0,0.0,0.000114652976,0.0,-0.0026461356,0.0,0.0,0.0,-0.012694117,0.0,0.0,0.0,0.0,0.0,-0.061569784,0.0,0.0,-0.0046480326,0.0,-0.013823299,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.995891e-05,-8.164879e-05,-0.061366968,0.000112456444,-0.0011810211,0.0,0.0,-0.011811996,0.0,0.0003216911,0.0,0.0,0.06448409,0.0,0.0,7.911535e-05,0.0,0.0,-0.05667234,0.0,0.00077564036,-0.007393522,-9.3976196e-05,0.0,0.009426695,0.0,0.0,-0.0005457731,0.0,0.0,-0.0002848763,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.058499258,0.0,0.00031573465,0.0,-0.0013877236,0.0,0.00036771238,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.00023545582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017740954,0.0,0.0,-0.008755676,0.00038825627,0.0,0.0,-0.0008395619,0.0
-5.1403213,-1.3418136,-0.06254514,0.0013261094,-0.11575433,0.0,0.001318204,-0.0027447445,-0.007710908,0.0002760877,0.0,-0.05045668,0.0,3.7048165e-05,0.011076997,0.0,-0.033462133,0.0,0.0,0.0,0.00033374582,0.0,0.0,0.0,0.0,0.0,0.0002776463,-0.045705058,0.0,0.0,0.0,-0.002315904,0.0,0.0,0.0,-0.0015569183,0.0,0.0,-0.009555601,0.0,0.0,0.0,0.00024664437,-0.0023471988,0.0,-0.00067747344,0.0,0.0,0.000114652976,0.0,-0.004231897,0.0,0.0,0.0,0.004125395,0.0,0.0,0.0,0.0,0.0,0.23778649,0.0,0.0,-0.0010320443,0.0,0.00022958497,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.502849e-05,-8.164879e-05,0.0056494325,0.00027783666,-0.00028153628,0.0,0.0,-0.0037897746,0.0,0.00042108563,0.0,0.0,-0.27367458,0.0,0.0,-0.0035778559,0.0,0.0,-0.048386313,0.0,0.0010289884,0.00015815167,4.2918713e-05,0.0,0.009426695,0.0,0.0,-0.0011664138,0.0,0.0,-0.00050914875,0.0,-0.0015323918,0.0,0.0,0.0,0.0,0.036785502,0.0,0.0,-0.054565392,0.0,0.0003493712,0.0,-0.0020800938,0.0,0.0004950178,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008183368,0.0,0.0,0.00032232155,0.00030842953,0.0,0.0,-9.863824e-05,0.0
-5.1403213,-1.238388,-0.0667904,-0.029842636,0.036280975,0.0,-0.010611957,0.00095017196,0.00039786357,0.00023053923,0.0,-0.017018335,0.0,6.7389985e-05,0.011137234,0.0,0.016831096,0.0,0.0,0.0,0.00018517605,0.0,0.0,0.0,0.0,0.0,0.004424773,-0.042177837,0.0,0.0,0.0,0.00078220904,0.0,0.0,0.0,-0.009409917,0.0,0.0,-0.00042882827,0.0,0.0,0.0,-0.008279271,0.034365907,0.0,-0.00067747344,0.0,0.0,0.000114652976,0.0,-0.00131974,0.0,0.0,0.0,-0.017461687,0.0,0.0,0.0,0.0,0.0,0.26808724,0.0,0.0,0.0035337051,0.0,0.00016883717,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.502849e-05,-3.5259047e-05,0.0066599394,0.00015399857,-0.00041792792,0.0,0.0,-0.0011172639,0.0,0.00030990518,0.0,0.0,-0.30015758,0.0,0.0,-0.0041544484,0.0,0.0,-0.06248512,0.0,-0.053937856,0.00017135547,-0.00043372856,0.0,-0.038196694,0.0,0.0,7.4706084e-05,0.0,0.0,0.011322937,0.0,-0.002463548,0.0,0.0,0.0,0.0,-0.00031489047,0.0,0.0,0.17685038,0.0,-0.0027952804,0.0,-0.005203238,0.0,-0.027335167,-0.014318284,0.0,0.060052935,0.0,0.0,0.044389263,0.0,0.0,0.0,-0.0039435946,0.011322938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029235613,0.0,0.0,0.00034332386,0.00038572418,0.0,0.0,0.00041385746,0.0
-5.1403213,-1.4141091,0.015215021,-0.001334476,-0.14387517,0.0,0.0044354233,0.00035435054,0.00044050362,0.00031151983,0.0,-0.024221066,0.0,6.7389985e-05,0.011732132,0.0,-0.004247425,0.0,0.0,0.0,-0.0019049181,0.0,0.0,0.0,0.0,0.0,0.010506389,0.034851044,0.0,0.0,0.0,2.6148122e-05,0.0,0.0,0.0,-0.0077651883,0.0,0.0,-0.0005289221,0.0,0.0,0.0,-0.0064614625,-0.000653036,0.0,8.294277e-05,0.0,0.0,-0.0002503447,0.0,-0.0014268416,0.0,0.0,0.0,0.010565417,0.0,0.0,0.0,0.0,0.0,-0.063579835,0.0,0.0,-0.004614435,0.0,0.0002295849,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.856474e-05,0.0014424628,0.0073611187,0.0001102691,0.0008629728,0.0,0.0,-0.0011172639,0.0,0.0004210855,0.0,0.0,-0.32305387,0.0,0.0,7.911535e-05,0.0,0.0,0.046764262,0.0,-0.04457191,0.00022892255,-0.00043372856,0.0,0.009903658,0.0,0.0,-0.00070410914,0.0,0.0,-0.00016548157,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0037982245,0.0,0.0,-0.058499258,0.0,-0.0027952804,0.0,-0.00081955304,0.0,0.0005351815,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003607808,0.0,0.0,0.00018947363,-0.025171923,0.0,0.0,-9.863824e-05,0.0
-5.1403213,-1.4158572,-0.081942216,-0.0046932483,0.014727626,0.0,-0.009176054,0.001067668,0.0002925214,0.00043882395,0.0,0.005451942,0.0,2.2467473e-05,0.014194569,0.0,-0.000568504,0.0,0.0,0.0,0.0006351354,0.0,0.0,0.0,0.0,0.0,-0.0047687762,-0.033608366,0.0,0.0,0.0,-9.820204e-05,0.0,0.0,0.0,-0.008430846,0.0,0.0,-0.040787585,0.0,0.0,0.0,0.0002010414,-0.0023471988,0.0,-0.00010077632,0.0,0.0,-0.00036584696,0.0,-0.00057920965,0.0,0.0,0.0,-0.014806217,0.0,0.0,0.0,0.0,0.0,-0.064588666,0.0,0.0,0.0031958697,0.0,0.00037400395,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,0.00064481096,0.0005296867,-0.00041792792,0.0,0.0,-0.0011172639,0.0,0.00068501185,0.0,0.0,-0.34549952,0.0,0.0,-0.00077001564,0.0,0.0,-0.035609253,0.0,-0.049339563,0.00023547627,2.610884e-05,0.0,0.009426695,0.0,0.0,-0.00019371728,0.0,0.0,-0.0021222439,0.0,-0.0019993612,0.0,0.0,0.0,0.0,-0.00031489047,0.0,0.0,-0.058499258,0.0,-0.00045357418,0.0,-0.0012021331,0.0,0.0007930675,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002134626,0.0,0.0,-0.01109422,0.00031728824,0.0,0.0,-0.00014128015,0.0
-5.1403213,-1.334706,0.031251617,0.0022788139,-0.1809756,0.0,-0.014248211,0.0010125106,-0.018613618,0.0002602532,0.0,-0.051670104,0.0,-8.3262945e-05,0.008426774,0.0,-0.02386068,0.0,0.0,0.0,0.00013142925,0.0,0.0,0.0,0.0,0.0,0.010840689,-0.028307201,0.0,0.0,0.0,0.0002682402,0.0,0.0,0.0,-0.00072460354,0.0,0.0,-0.0015683128,0.0,0.0,0.0,-0.007845752,-0.00038506152,0.0,-0.0128324805,0.0,0.0,4.6674253e-05,0.0,-0.004256754,0.0,0.0,0.0,-0.028347425,0.0,0.0,0.0,0.0,0.0,0.24254255,0.0,0.0,-0.0046480326,0.0,0.00016879577,0.021176452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064227486,-8.164879e-05,0.0076195556,0.00010919877,-0.00040651043,0.0,0.0,0.0076363203,0.0,-0.0131935375,0.0,0.0,-0.28717372,0.0,0.0,0.0005968783,0.0,0.0,0.024625821,0.0,0.0013149099,0.0002307684,1.9668743e-05,0.0,0.009426695,0.0,0.0,0.00013268646,0.0,0.0,-0.00016548157,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054565392,0.0,-0.0004148139,0.0,0.005187837,0.0,0.00042909998,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.008805664,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030532398,0.0,0.0,0.00032232155,0.00040557195,0.0,0.0,-9.863824e-05,0.0
-5.1403213,-1.3291041,-8.983258e-05,-0.0011486211,0.04266632,0.0,0.0017571147,-0.005531701,0.00039786357,0.00027289573,0.0,-0.011884385,0.0,0.00032012968,0.013147866,0.0,-0.008641342,0.0,0.0,0.0,0.0006351354,0.0,0.0,0.0,0.0,0.0,0.0027048388,-0.05808703,0.0,0.0,0.0,-0.00013044533,0.0,0.0,0.0,-0.007996839,0.0,0.0,-0.0038971468,0.0,0.0,0.0,0.00026027285,-0.0023471988,0.0,-0.00019161579,0.0,0.0,0.00026216832,0.0,0.0011299478,0.0,0.0,0.0,-0.017461687,0.0,0.0,0.0,0.0,0.0,-0.06166056,0.0,0.0,-0.001342821,0.0,0.00016883717,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7625678e-05,-3.5259047e-05,-0.0066596046,0.0005296867,-0.0007245351,0.0,0.0,0.0022512644,0.0,0.00030990518,0.0,0.0,-0.3491378,0.0,0.0,-0.00047423964,0.0,0.0,-0.05065738,0.0,-0.08250489,0.00025594683,0.00036776625,0.0,-0.038196694,0.0,0.0,-0.00073559996,0.0,0.0,-0.00016548157,0.0,-0.00058229605,0.0,0.0,0.0,0.0,-0.0007262004,0.0,0.0,0.17685038,0.0,0.002570425,0.0,-0.0038116446,0.0,-0.038094345,-0.014318284,0.0,0.060052935,0.0,0.0,0.044389263,0.0,0.0,0.0,-0.009724936,-0.00013668364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022313886,0.0,0.0,0.00034332386,0.00042306166,0.0,0.0,-0.00014128015,0.0
-5.1403213,-1.4162933,-0.018647593,0.0044471323,0.026637243,0.0,-0.011131651,0.00263849,-0.007903775,0.00021988197,0.0,-0.042248696,0.0,-6.398674e-05,-0.113462076,0.0,0.004987471,0.0,0.0,0.0,0.00019215481,0.0,0.0,0.0,0.0,0.0,-0.0060565667,-0.046931036,0.0,0.0,0.0,4.245152e-05,0.0,0.0,0.0,-0.016848233,0.0,0.0,-0.0006578856,0.0,0.0,0.0,-0.019910697,-0.00083361875,0.0,1.3988233e-05,0.0,0.0,6.6253946e-05,0.0,-0.00088364905,0.0,0.0,0.0,-0.014810323,0.0,0.0,0.0,0.0,0.0,-0.067782,0.0,0.0,-0.00047569297,0.0,0.00017478042,0.021176452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.995891e-05,-8.164879e-05,-0.12007597,0.00015981546,-0.009351865,0.0,0.0,-0.0018763647,0.0,0.00032079394,0.0,0.0,0.07756641,0.0,0.0,-0.00077001564,0.0,0.0,-0.044622667,0.0,0.0010851239,-0.010795477,-6.3986736e-05,0.0,0.009426695,0.0,0.0,-0.0003209646,0.0,0.0,-0.00020375835,0.0,-0.00058229605,0.0,0.0,0.0,0.0,0.004844831,0.0,0.0,-0.054565392,0.0,-0.0004099052,0.0,-0.00045182026,0.0,-0.024570204,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.03009815,-0.000168349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017740954,0.0,0.0,0.00026589909,0.0004050525,0.0,0.0,-0.0018904349,0.0
-5.1403213,-1.235197,-0.077559106,0.0016187849,-0.14077851,0.0,-0.014377318,-0.0026308699,-0.006236008,0.0002771568,0.0,-0.005163541,0.0,-6.398674e-05,-0.14970528,0.0,-0.029373877,0.0,0.0,0.0,0.00010502233,0.0,0.0,0.0,0.0,0.0,0.028963707,-0.049428806,0.0,0.0,0.0,0.0002682402,0.0,0.0,0.0,-0.00802906,0.0,0.0,-0.0029270756,0.0,0.0,0.0,0.0002635603,-0.0023471988,0.0,-0.0019116018,0.0,0.0,0.00021921963,0.0,0.01301024,0.0,0.0,0.0,-0.013093178,0.0,0.0,0.0,0.0,0.0,0.200877,0.0,0.0,0.024675984,0.0,-0.02284857,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018008969,-3.5259047e-05,0.005686059,-0.0013970976,-0.00028153628,0.0,0.0,-0.011811996,0.0,0.0004582525,0.0,0.0,0.08014318,0.0,0.0,-0.0035778559,0.0,0.0,-0.06142097,0.0,0.0010433273,-0.009476608,-6.3986736e-05,0.0,-0.027751643,0.0,0.0,-0.0038181937,0.0,0.0,-0.0002880191,0.0,-0.011164594,0.0,0.0,0.0,0.0,-0.001356124,0.0,0.0,0.22401741,0.0,-0.0004099052,0.0,0.009417418,0.0,0.000512253,0.044144798,0.0,0.060052935,0.0,0.0,0.058271192,0.0,0.0,0.0,-0.009724936,0.008112375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069072125,0.0,0.0,0.00034859567,-0.017783795,0.0,0.0,-0.0017126572,0.0
-5.1403213,-1.4137896,0.012728078,-0.0023896904,0.04312268,0.0,-0.011131651,-0.0071524987,0.0006866025,-0.07998509,0.0,0.008776468,0.0,-0.00012527211,0.02606489,0.0,0.045224547,0.0,0.0,0.0,0.00019803898,0.0,0.0,0.0,0.0,0.0,-0.0076984554,-0.07471914,0.0,0.0,0.0,6.5128996e-05,0.0,0.0,0.0,4.1098043e-05,0.0,0.0,0.007279692,0.0,0.0,0.0,0.0006259265,-0.00086409744,0.0,8.294277e-05,0.0,0.0,4.6674253e-05,0.0,0.00089617,0.0,0.0,0.0,-0.014810323,0.0,0.0,0.0,0.0,0.0,-0.07971316,0.0,0.0,-0.0005976311,0.0,0.00042195944,0.021176452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.856474e-05,-8.164879e-05,-0.081422016,-0.0033720448,-0.009351865,0.0,0.0,0.003780838,0.0,0.0007726418,0.0,0.0,0.12905706,0.0,0.0,-0.00077001564,0.0,0.0,-0.09490754,0.0,0.002833805,0.00025066268,2.6648657e-05,0.0,0.008882794,0.0,0.0,7.1361734e-05,0.0,0.0,-0.00033891006,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.054733016,0.0,-0.00069555617,0.0,-0.0005129692,0.0,0.00088607665,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0037341274,-0.0002803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.156411e-05,0.0,0.0,0.0013835831,0.00084887986,0.0,0.0,-0.00024672857,0.0
-5.1403213,-1.413267,0.014941215,-0.001124273,-0.1347792,0.0,0.0044354233,-0.00096058415,-0.0074520567,0.00019572498,0.0,-0.033774618,0.0,-5.0175622e-05,-0.07409112,0.0,-0.011049017,0.0,0.0,0.0,-0.0015892825,0.0,0.0,0.0,0.0,0.0,0.008367138,0.033288475,0.0,0.0,0.0,2.6148122e-05,0.0,0.0,0.0,-0.00048424944,0.0,0.0,0.005929826,0.0,0.0,0.0,0.00035289789,-0.0023471988,0.0,8.294277e-05,0.0,0.0,6.6253946e-05,0.0,-0.004256754,0.0,0.0,0.0,-0.013093178,0.0,0.0,0.0,0.0,0.0,-0.069241755,0.0,0.0,-0.004614435,0.0,-0.009430057,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.856474e-05,-8.164879e-05,-0.00067738025,-0.0015892824,0.0008629728,0.0,0.0,-0.0037897746,0.0,0.00023887739,0.0,0.0,-0.23276639,0.0,0.0,-0.00047423964,0.0,0.0,-0.04513872,0.0,0.0011769894,-0.0138278855,-5.0175622e-05,0.0,0.0076413676,0.0,0.0,0.00013268646,0.0,0.0,-0.00016548157,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0037982245,0.0,0.0,-0.057257183,0.0,-0.00028730763,0.0,8.79498e-05,0.0,0.00032532332,0.0027059044,0.0,-0.022454007,0.0,0.0,-0.013330165,0.0,0.0,0.0,-0.009724936,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001830941,0.0,0.0,0.00023723565,0.0003751131,0.0,0.0,-0.00075305765,0.0
