Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
4207,0,2205547.97,38.0,5380.375854,0.57,1.36,0.355266,24.0,110,0.46,195555.63,0.98,0.61,3.12,0.5,5355.735729,0.64,1.63,0.47,0.99,0.366711,0.88,-0.54,0.273128,1.01,114.0,0.47,3195.311053,1.01,0.601899,3.9996926548136704,0.62,0.26,0.64,30000.0,0.216324,0.66,6208150.8,0.97,0.5,0.57,0.342526,1.54,1.16,0.28,0.69,0.48,-0.99,4197.8,1.11,0.84,1.09,0.618182,1.58,0.34128469074009954,0.17,1.07,1.11,0.64,100000.0,1.84,203737.0,1.0,0.64,0.170731707,0.22,0.57,-0.04,1.0,0.463414634,0.62,-0.03,1.14,1.13,0.66,0.57,0.64,0.5,0.31,95001.0,0.206166,1.16,81276.75,1846.771211,1.09,1.1,1.0,0.225449,-0.54,3,0.31,0.44,0.48,0.5,0.708861,0.46,0.46,904079.5,0.83,0.94,1.16,0.0,0.0,0.0,0.0,-0.05,-0.12,0.22,114.0,87.5,20373.7,10,4,5,19.0,0.8103378419151559,0.0,0.0,2.499993750015625,20607.97,1287.998125,5089.63483984489,20373.7,-0.12,20373.82,0.5471999999999999,0.0,-0.0,0.7701082216960736,0.0,0.0,0.0,0.0,-0.048790164169432,-0.11332868530700317,0.1988508587451652,4.74493212836325,4.483002552013883,9.922049214074285,2.3978952727983707,0.3481061440211407,0.5961242017176833,0.336930191587756,0.4257872715260956,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.23067606254129047,0.5008258092931073,0.8876348821845409,0.7500550539528739,0.5000550539528739,0.20072671217793436,0.15481171548117154,0.15877560008808633,0
814,0,49000.0,78.0,4215.118095,0.43,0.04,1.0,73.0,1,0.35,168352.0,0.87,0.91,2.08,0.49,3356.908871,0.38,0.46,0.4,0.65,0.0,1.13,-0.81,1.0,1.01,44.0,0.34,1637.292473,0.87,1.0,-3.999999999999609,0.51,-0.44,0.51,62000.0,1.0,0.5,49000.0,0.89,0.49,0.43,1.0,0.04,1.16,0.18,0.69,0.4,-1.0,1603.942339,1.19,0.85,1.09,1.0,1.71,0.39348880741968495,-0.44,0.99,1.19,0.51,62000.0,0.42,-93854820142.59999,1.0,0.51,0.104761905,-0.35,0.57,2.75,0.86,0.742857143,0.51,0.34,1.18,0.89,0.5,0.43,0.38,0.49,0.17,62000.0,1.0,1.0,-1350429067.0,1961.72043,1.09,1.1,1.0,0.0,-0.85,0,0.17,0.4,0.4,0.39,0.0,0.4,0.35,327462.7,1.05,1.12,1.0,0.0,0.0,0.0,0.012096774,0.38,-0.36,-0.48,44.0,87.5,-675214533.4,139,0,4,49.0,1.1199888001119989,0.0,0.0,13899999.999999998,-675214210.6479032,-42200888.16549395,168803638.7292064,139.0,-675214533.4,675214672.4,0.472,0.0,-0.0,0.6931471805599453,0.0,0.0,0.0,0.012024192775566652,0.3220834991691133,-0.3074846997479606,-0.3920420877760237,3.8066624897703196,4.483002552013883,-20.330541027080688,4.941642422609304,0.12789033252587537,0.6438009249064083,0.7627174631138516,0.2533582911253028,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.7477978418850474,0.9235300594582692,0.152279233648976,0.16158335168465096,0.3342876018498128,0.5000550539528739,0.02180136533803127,0.7066725390883065,0.813862585333627,0
1597,0,1718535.0,53.0,4049.12963,0.44,1.09,0.581892,53.0,27,0.26,205653.0,0.72,0.56,1.01,1.0,14553.44068,0.22,2.42,0.36,1.14,0.528629,2.29,-0.72,0.152824,0.0,90.0,0.06,6705.983051,0.86,0.577755,3.9999999737843606,1.0,-0.04,0.93,30000.0,0.322009,0.03,2953359.08,1.08,1.0,0.44,0.637074,0.78,0.07,0.52,0.69,0.37,-0.79,6926.322034,2.29,0.57,0.0,0.37037,1.76,0.4375494989832763,0.12,1.58,2.29,0.93,864244.0,1.56,272942348.8,1.0,0.93,0.0,-0.26,0.57,-0.04,0.14,0.981481481,1.0,-0.03,2.12,0.5,0.03,0.44,0.22,1.0,0.0,864244.0,0.368072,0.01,2481294.08,7847.457627,1.09,0.0,0.0,0.277549,-0.72,0,0.0,0.31,0.38,0.56,0.413793,0.33,0.32,395653.0,0.5,2.6,0.01,0.0,0.0,0.0,0.0,0.16,-0.12,-0.24,90.0,87.5,2481294.08,110,0,1,39.0,259.7402597402598,0.0,0.0,11000000.0,2481625.48,155101.5925,620317.9978524568,2481294.08,-0.24,2481294.3200000003,0.7844,0.0,-0.0,0.009950330853168083,0.0,0.0,0.0,0.0,0.1484200051182733,-0.11332868530700317,-0.2151113796169455,4.51085950651685,4.483002552013883,14.724291191514562,4.709530201312334,0.08274609116934596,0.9816670336930191,0.9949900902884827,0.01172649196212288,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.8584012332085443,0.5008258092931073,0.39875578066505174,0.6744109227042502,0.5000550539528739,0.7727372825368861,0.5775710195992072,0.6401673640167364,0
7652,0,913278.45,10.0,41572.41667,0.73,0.77,1.0,10.0,2,0.79,366767.0,1.36,-0.46,0.06,0.7,25088.24651,0.75,1.66,0.58,0.81,1.0,0.95,-0.93,1.0,0.71,131.0,0.63,30563.91667,0.79,1.0,-3.999999999999911,0.99,-0.13,0.97,74076.0,1.0,0.93,913278.45,1.44,0.7,0.76,1.0,0.56,1.27,0.61,0.99,0.57,2.13,11393.18605,1.35,0.56,1.47,1.0,2.0,0.43185411451781414,-0.01,0.75,1.35,0.93,74076.0,1.21,-260419926188.48,1.0,0.97,0.083333333,-0.15,0.71,0.58,1.2,0.833333333,0.99,0.58,1.32,1.02,0.93,0.76,0.78,0.67,0.58,73570.12,1.0,1.37,-3394583201.0,11008.5,1.35,1.47,1.98,1.0,-0.93,3,0.64,0.69,0.64,0.43,1.0,0.67,0.63,436879.0,-0.27,0.72,1.53,0.0,0.0,0.0,0.0,0.08,-0.27,-0.34,131.0,87.5,-1747784739.52,149,0,6,33.0,0.4705851595741204,0.0,0.0,14899999.999999998,-1747784335.41,-109236520.963125,436946191.6151695,149.0,-1747784739.52,1747784888.52,0.7524,0.0,-0.0,0.9282193027394289,0.0,0.0,0.0,0.0,0.07696104113612832,-0.23901690047049992,-0.29266961396282,4.882801922586371,4.483002552013883,-21.28161496044104,5.0106352940962555,0.6132459810614402,0.7743338471702268,0.1556375247742788,0.7142149306320194,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.8085774058577406,0.2250605593481612,0.2905197093151288,0.795254349262277,0.5000550539528739,0.005064963664391103,0.7471371944505616,0.4793547676723189,0
5998,0,174366377.0,77.0,967272.7159,0.56,0.6,0.424103,0.0,11,0.7,0.0,1.13,1.27,1.08,0.75,317099.1466,0.5,0.83,0.62,1.08,0.438324,1.35,-0.14,0.273684,1.01,56.0,0.62,175664.2634,0.63,0.162819,3.9999999977576106,0.24,0.02,0.53,40000.0,0.160334,0.87,411141826.0,1.06,1.0,0.58,0.409249,0.68,1.38,0.3,0.69,0.78,-1.0,0.0,0.43,0.25,1.09,0.272727,0.83,0.5040998963031931,-0.03,1.61,1.8,0.68,40000.0,0.89,500911601.25,1.0,0.89,0.672268908,-0.09,0.57,-0.19,1.19,0.605042017,1.0,-0.19,0.95,0.9,0.77,0.57,0.59,0.56,0.41,40000.0,0.066634,1.27,26715285.4,137709.8473,1.09,1.1,1.0,0.250046,-0.1,0,0.57,0.67,0.51,0.5,0.561947,0.52,0.61,0.0,1.84,2.6,2.37,0.0,0.0,0.407407407,0.0,0.24,-0.08,-0.12,56.0,93.0,6678821.35,75,0,5,8.0,1.09704178463382,40740.740699999995,0.0,7499999.999999999,6679060.497407407,417441.2810879629,1669701.3519828864,6678821.35,-0.12,6678821.47,0.741,0.0,-0.03259259256,1.2149127443642704,0.0,0.0,0.34174929343258303,0.0,0.2151113796169455,-0.07696104113612832,-0.11332868530700317,4.04305126783455,4.543294782270004,15.714452235060875,4.330733340286331,0.8062100858841665,0.17942083241576745,0.9949900902884827,0.9061880643030169,0.45436027306760624,0.41901563532261615,0.9949900902884827,0.32217573221757323,0.8880202598546576,0.6801915877560009,0.5414005725611098,0.39798502532481833,0.8242127284739045,0.869632239594803,0.41962122880422814,0.10212508258092931,1
8336,0,400324.37,43.0,2136.292593,1.0,0.97,0.747976,43.0,1,0.92,60529.8,1.65,0.92,0.11,1.0,1054.198,0.61,3.45,0.4,0.87,0.853062,1.25,0.51,0.428571,1.8,69.0,0.62,689.3808511,0.94,1.0,3.999997921852732,1.0,0.05,1.0,0.0,0.747976,0.73,535210.0,1.65,1.0,0.58,0.718382,1.03,1.1,0.0,1.0,0.4,-1.0,1054.198,1.25,-0.33,1.8,1.0,2.41,0.3690160171140063,0.02,0.72,1.25,0.68,700000.0,3.25,4374561.96,1.25,1.0,0.0,-0.17,1.0,0.0,1.08,0.796296296,1.0,0.01,1.25,1.0,0.75,1.0,0.59,0.56,0.41,1500.0,0.718382,1.27,972124.87,583.6170213,1.25,1.8,2.25,0.853062,0.57,3,0.45,0.53,0.0,0.4,1.0,0.52,0.0,137079.6,1.56,0.9,1.21,0.0,0.0,0.0,0.0,0.0,0.04,0.17,127.0,246.0,486062.44,9,4,4,61.0,0.743795505822266,0.0,0.0,2.2499943750140625,486509.41,30406.838125,121508.17891637897,486062.44,0.0,486062.44,0.5,0.0,0.0,0.7929925155296614,0.0,0.0,0.0,0.0,0.0,0.039220713153281295,0.15700374880966478,4.852030263919617,5.5093883366279774,13.094094429343105,2.302585092994046,0.12789033252587537,0.7164170887469721,0.28771195771856417,0.4996146223298833,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.8310394186302577,0.8701277251706673,0.7852345298392425,0.9184100418410042,0.5335829112530279,0.1478749174190707,0.9290905086985246,0
3454,0,67192551.12,66.0,7611.983611,1.0,1.27,0.528589,60.0,35,1.0,337979.44,1.12,0.33,0.96,1.0,5038.122807,1.0,3.24,0.83,0.67,0.586556,1.0,-0.94,0.214689,1.13,67.0,0.62,2942.879022,0.82,0.714445,3.999991689250433,1.0,0.43,1.0,0.0,0.36499,1.0,127116850.1,1.13,0.57,0.58,0.470271,1.61,1.0,0.3,1.0,1.0,-0.61,2741.369708,1.0,0.7,1.13,0.542857,4.82,0.36111829674987733,0.24,1.0,1.07,0.68,500000.0,2.81,3862168.4400000004,1.0,1.0,0.268518519,0.04,0.57,0.1,1.12,0.611111111,0.68,0.1,1.0,1.0,1.0,1.0,0.59,0.56,0.41,500000.0,0.335983,1.27,297089.87,3807.317283,1.09,1.1,1.0,0.393822,-0.94,0,1.0,0.8,0.51,1.0,0.513514,0.52,0.61,705132.84,1.14,1.0,1.13,0.0,0.0,0.0,0.0,-0.24,0.58,-0.2,67.0,87.5,99029.96,39,0,4,31.0,0.8849479208148601,0.0,0.0,3899999.9999999995,99258.73000000001,6203.670625000001,24753.692171723524,99029.96,-0.24,99030.20000000001,1.0,0.0,0.0,0.7561219797213337,0.0,0.0,0.0,0.0,-0.2151113796169455,0.4574248470388754,-0.18232155679395465,4.219507705176107,4.483002552013883,11.503187807500472,3.6888794541139363,0.9338802025985465,0.3139176392865008,0.5078727152609558,0.4004073992512662,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.08527857300154151,0.9429641048227263,0.44318432063422153,0.5706892754899802,0.5000550539528739,0.3252587535785069,0.2951992953094032,0.4198414446157234,0
2873,0,213628.0,33.0,6183.375,0.48,0.34,1.0,33.0,9,0.67,115385.0,1.26,-1.0,-1.0,0.69,6286.157143,0.43,0.73,0.53,0.4,1.0,1.45,-0.34,1.0,1.05,83.0,0.71,2813.4375,0.42,1.0,3.9999999998649494,0.44,-0.05,0.47,48000.0,1.0,0.5,213628.0,1.21,0.69,0.46,1.0,0.34,1.06,0.48,0.43,0.53,-0.89,4499.728571,0.92,0.07,1.22,1.0,1.21,0.3966657083554329,-0.05,0.77,0.92,0.52,50000.0,0.97,1815384510.72,1.0,0.47,0.125,-0.17,0.6,-0.01,1.34,0.825,0.44,-0.01,0.98,0.9,0.5,0.48,0.43,1.0,0.36,48000.0,1.0,1.41,28365382.98,3257.03125,0.89,1.19,1.05,1.0,-0.33,0,0.36,0.57,0.53,0.41,1.0,0.57,0.7,210060.0,-1.0,1.11,1.41,1.0,0.0,0.0,0.0,0.0,-0.17,-0.07,83.0,87.5,28365382.98,64,0,5,35.0,0.7872284593726286,0.0,99999.99999999999,6399999.999999999,28365657.27,1772853.579375,7091341.173569832,28365382.98,-0.17,28365383.150000002,0.5194,1.11,-0.0,0.8796267475025635,0.6931471805599453,0.0,0.0,0.0,0.0,-0.15700374880966478,-0.06765864847381481,4.430816798843313,4.483002552013883,17.160680085756766,4.174387269895637,0.5099097115172869,0.2122880422814358,0.7527526976436908,0.656793657784629,0.9543602730676063,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.31188064303016955,0.5962893635763048,0.6469390002202158,0.5000550539528739,0.952323276811275,0.3824598106144021,0.5395837921162739,0
6332,0,80000.0,14.0,331814.2593,0.98,0.7,1.0,0.0,1,1.0,0.0,1.01,-0.57,-0.38,0.99,342684.2914,0.96,2.54,0.99,1.5,1.0,1.01,0.43,1.0,1.01,62.0,0.62,205117.5385,1.65,1.0,3.999980883272143,1.0,-0.42,1.0,40000.0,1.0,1.0,80000.0,1.01,0.99,1.0,1.0,0.59,1.02,1.0,1.0,1.0,0.1,0.0,1.02,-0.24,1.01,1.0,6.68,0.37591706451969054,-0.38,1.01,1.02,1.0,3700000.0,6.24,1260210.0,1.0,1.0,0.666666667,-0.54,0.0,-0.04,1.01,0.518518519,1.0,-0.51,1.02,0.98,1.0,0.98,0.59,1.0,0.41,3000000.0,1.0,1.27,412690.0,159189.7692,0.0,1.1,1.0,1.0,0.44,3,1.0,0.96,1.0,1.0,1.0,0.52,1.0,0.0,-0.83,1.02,1.03,0.0,0.0,0.0,0.0,-0.52,-0.37,-0.07,62.0,171.0,105017.5,12,4,5,19.0,0.9902816477509926,0.0,0.0,2.99999250001875,105284.61,6580.288125,26249.95978647795,105017.5,-0.52,105018.02,1.02,0.0,-0.0,0.708035793053696,0.0,0.0,0.0,0.0,-0.41871033485818504,-0.31481073984003355,-0.06765864847381481,4.143134726391533,5.147494476813453,11.561891804096131,2.5649493574615367,0.9338802025985465,0.41907068927548996,0.6218343977097556,0.31050429420832415,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.005285179475886369,0.1455075974454966,0.5962893635763048,0.43211847610658444,0.8795970050649636,0.33307641488658885,0.1691257432283638,0.15877560008808633,0
5296,0,613740.6,23.0,28668.36,0.59,0.72,0.276762,23.0,13,0.97,714909.0,2.17,8.98,1.85,0.5,20958.15611,0.6,1.95,0.45,1.13,0.28538,0.85,-0.35,0.149123,1.49,150.0,0.96,18230.06,1.0,0.441653,3.999979341204666,0.97,-0.14,0.97,200000.0,0.07743,0.97,2217577.24,2.18,0.5,0.69,0.268869,0.71,1.65,0.0,0.97,0.43,-0.89,12043.41274,1.66,0.49,2.2,0.692308,2.24,0.5427155675556568,-0.14,0.64,1.66,0.97,200000.0,2.0,25478809.04,1.0,0.97,0.0,-0.12,0.5,4.0,2.15,0.92,0.97,4.0,1.65,1.02,0.97,0.63,0.69,0.56,0.93,0.0,0.118747,3.55,406576.75,20264.74,1.66,2.2,3.65,0.032318,-0.4,1,0.93,0.48,0.39,0.29,0.380952,0.45,0.94,1139665.64,5.87,0.54,3.54,1.0,0.0,0.0,0.0,0.24,5.565700000000015,-0.13,150.0,87.5,135525.58,188,0,4,39.0,0.15254194197191534,0.0,99999.99999999999,18800000.0,136002.91569999998,8500.182231249999,33873.490456832835,135525.58,-0.13,135525.71,0.7094999999999999,0.54,0.0,1.5129270120532565,0.6931471805599453,0.0,0.0,0.0,0.2151113796169455,1.881859128117829,-0.12221763272424921,5.017279836814924,4.483002552013883,11.816923062426195,5.241747015059643,0.1961572340894076,0.9240255450341335,0.0956837700946928,0.9751706672539089,0.9543602730676063,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.8880202598546576,0.9950451442413565,0.5301145122219776,0.8297181237612861,0.5000550539528739,0.36467738383615944,0.8709535344637745,0.6401673640167364,1
493,0,1133304.42,26.0,8272.78125,0.6,1.69,0.692621,26.0,89,0.67,122587.0,1.08,6.11,0.27,0.59,10074.24706,0.61,3.99,0.53,1.83,0.729739,1.0,-0.09,0.254237,1.01,47.0,0.62,3573.157303,1.65,0.555458,3.999999951146109,0.72,0.0,0.74,30000.0,0.382557,0.73,1636254.19,1.08,0.57,0.58,0.657372,1.65,1.1,0.3,0.69,0.53,-0.22,4911.348778,1.06,0.0,1.09,0.449438,3.78,0.33090250799975396,0.02,1.0,1.07,0.68,80000.0,4.14,298488546.0,1.0,0.72,0.09375,0.03,0.57,-0.06,1.08,0.8125,0.68,-0.06,1.07,1.0,0.75,0.59,0.59,0.56,0.41,80000.0,0.365143,1.27,1989923.64,3249.438202,1.09,1.1,1.0,0.400894,-0.07,1,0.45,0.53,0.51,0.53,0.392157,0.52,0.61,848356.08,5.01,1.0,1.21,0.0,0.0,0.0,0.0,0.0,-0.02,0.05,47.0,87.5,1989923.64,150,0,6,25.0,0.8264394509136288,0.0,0.0,14999999.999999998,1990236.98,124389.81125,497475.68943885906,1989923.64,-0.02,1989923.66,0.5671,0.0,-0.0,0.7929925155296614,0.0,0.0,0.0,0.0,0.0,-0.019802627296179712,0.048790164169432,3.871201010907891,4.483002552013883,14.50360732663688,5.017279836814924,0.5099097115172869,0.49653160096894955,0.5078727152609558,0.4996146223298833,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.7388240475666152,0.8059898700726712,0.3500880863245981,0.5000550539528739,0.7484034353666593,0.7507157013873597,0.25187183439770977,0
4823,0,1533605.0,1.0,50000.0,1.0,0.54,1.0,0.0,32,1.0,0.0,1.0,-1.0,-1.0,1.0,20072.4,1.0,1.36,1.0,0.0,1.0,1.0,-0.1,0.818182,1.0,69.0,0.62,20072.4,0.0,0.853691,3.9999967758686297,1.0,0.0,1.0,1000.0,0.291581,1.0,1533605.0,1.0,0.57,0.58,1.0,0.0,1.0,0.3,1.0,1.0,0.59,0.0,1.0,-1.0,1.0,0.84375,2.41,0.4026648019600835,-0.09,1.0,1.07,0.68,499310.0,0.0,0.0,1.0,1.0,0.0,-0.17,0.57,-0.04,1.0,0.5,0.68,-0.03,1.0,1.0,1.0,1.0,0.59,0.56,0.41,499310.0,0.853691,1.27,664059.0,0.0,1.09,1.1,1.0,0.0,-1.0,0,1.0,1.0,0.51,1.0,0.0,0.52,0.61,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.4,0.0,-0.12,0.0,1.0,87.5,134411.8,0,5,4,38.0,0.9999900000999989,0.0,0.0,0.0,134542.58,8408.91125,33600.77823513256,134411.8,-0.12,134411.91999999998,1.0,0.0,-0.0,0.6931471805599453,0.0,0.0,0.0,0.33647223662121295,0.0,-0.11332868530700317,0.0,0.6931471805599453,4.483002552013883,11.808670940631565,0.0,0.9338802025985465,0.3139176392865008,0.5078727152609558,0.2533582911253028,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.9634441752917859,0.5090288482713059,0.5008258092931073,0.7186743008147986,0.008643470601189165,0.5000550539528739,0.36368641268443075,0.026205681567936578,0.6168244879982383,0
7080,0,11302945.0,28.0,3048158.364,0.45,1.13,0.366231,0.0,60,0.46,0.0,1.08,-1.0,-1.0,0.45,3664332.79,0.44,3.32,0.43,1.37,0.430166,1.0,0.03,0.25,0.95,69.0,0.62,1920490.45,1.2,0.750401,3.9999999941496567,0.52,0.12,0.51,0.0,0.294933,0.36,30862843.0,1.07,0.44,0.58,0.297003,1.47,1.15,0.3,0.52,0.37,3.36,0.0,1.15,-0.06,1.01,0.583333,2.41,0.398303794766126,-0.03,0.87,1.19,0.68,5445034779.0,4.04,1857475177.7,1.0,0.52,0.163636364,-0.17,0.61,-0.04,1.08,0.490909091,0.53,-0.03,1.15,0.99,0.51,0.44,0.59,0.56,0.41,2146658262.0,0.222871,1.27,16699463.17,1741581.008,1.2,1.04,1.25,0.361483,-0.52,3,0.24,0.42,0.51,0.43,0.166667,0.52,0.61,0.0,-1.0,0.86,0.67,0.0,1.0,0.03875969,0.002638522,0.0,-0.06,0.07,143.0,87.5,8679790.55,214,0,0,60.0,1.283562931896539,14.634460276335254,0.0,21400000.0,8680299.151398214,542518.6969623883,2169939.1617357074,8679790.55,-0.06,8679790.610000001,0.4255,0.0,-0.0023255814,0.5128236264286639,0.0,0.6931471805599453,0.03802739566386612,0.002635047211689316,0.0,-0.05826890812397577,0.06765864847381481,4.969813299576001,4.483002552013883,15.97650807137121,5.3706380281276624,0.08274609116934596,0.608786610878661,0.24785289583792117,0.06870733318652279,0.45436027306760624,0.89209425236732,0.9071790354547457,0.6572891433604933,0.5090288482713059,0.6985245540629818,0.8190927108566395,0.8172208764589297,0.5000550539528739,0.8886809072891434,0.9074543052191147,0.9203919841444616,0
6778,0,11882609.0,659.0,5244.835798,0.49,1.12,0.542501,0.0,104,0.5,0.0,1.13,1.7,0.07,0.46,4173.405819,0.56,1.8,0.42,1.21,0.565931,1.16,0.35,0.253211,0.98,63.0,0.62,2419.154316,1.3,0.585068,3.999999999996403,0.44,-0.1,0.51,0.0,0.293269,0.6,21903372.65,1.32,0.46,1.0,0.525801,1.06,1.48,1.0,0.49,0.41,-0.22,1726.932547,1.11,-0.16,1.1,0.5,1.57,0.38981636324585645,-0.08,1.3,1.11,1.0,39125000.0,1.75,19017132553.900127,1.23,0.52,0.541530945,-0.25,0.47,0.06,0.97,0.536644951,0.44,0.34,1.29,1.41,0.59,0.51,0.59,1.0,0.41,6156000.0,0.30763,1.27,4936445942.0,1764.137764,1.08,1.32,1.45,0.273122,0.41,0,0.26,0.25,1.0,0.58,0.541106,0.52,1.0,2765.0,2.23,1.51,1.44,0.0,0.0,0.033129904,0.0,0.44,0.25,-0.14,63.0,87.5,190171325.53900126,100,0,5,48.0,1.0486038291400754,3312.9903999999997,0.0,10000000.0,190171629.27213117,11885726.829508198,47542826.32254396,190171325.53900126,-0.14,190171325.67900124,0.5289,0.0,0.008282476,0.8919980393051105,0.0,0.0,0.03259293634534611,0.0,0.3646431135879093,0.22314355131420976,-0.13102826240640408,4.1588830833596715,4.483002552013883,19.06343594244707,4.61512051684126,0.1475996476547016,0.7530830213609337,0.9394957057916759,0.6710526315789473,0.45436027306760624,0.41901563532261615,0.9017837480731117,0.32217573221757323,0.9350913895617705,0.9060229024443955,0.5187733979299713,0.43745870953534466,0.5000550539528739,0.9950451442413565,0.5279123541070249,0.8012001761726492,0
1999,0,90000.0,2.0,383352.6067,0.49,0.64,1.0,0.0,1,0.42,0.0,0.94,-0.66,1.37,0.5,383352.6067,0.44,3.89,0.44,1.54,0.0,1.02,-0.6,1.0,0.97,82.0,0.53,383352.6067,1.3,1.0,-3.9999999970749367,0.55,-0.3,0.52,50000.0,1.0,0.5,90000.0,0.98,0.5,0.44,1.0,0.62,1.02,0.29,0.49,0.44,-1.0,0.0,1.12,0.66,0.85,1.0,6.75,0.4683184198784012,-0.29,1.06,1.12,0.59,200000.0,4.11,-681124915.35,1.0,0.52,0.666666667,-0.39,0.52,-0.49,0.9,0.666666667,0.55,-0.42,1.07,0.9,0.5,0.49,0.43,0.44,0.31,200000.0,1.0,1.44,-27520198.59,0.0,1.11,0.97,1.08,0.0,-0.86,3,0.2,0.35,0.47,0.47,0.0,0.4,0.53,0.0,-0.08,1.09,0.92,0.0,0.0,0.333333333,0.333333333,-0.48,-0.46,-0.33,82.0,87.5,-6880049.65,99,0,6,22.0,1.184769730763796,0.9999700008999429,0.0,9900000.0,-6879756.233333334,-429984.7645833334,1720017.3031446314,99.0,-6880049.65,6880148.65,0.47080000000000005,0.0,-0.15333333318,0.6523251860396903,0.0,0.0,0.2876820722017809,0.2876820722017809,-0.3920420877760237,-0.3784364357202451,-0.2851789422336624,4.418840607796598,4.483002552013883,-15.744136571801032,4.605170185988092,0.22451001981942303,0.49653160096894955,0.7306760625412905,0.16796961021801365,0.45436027306760624,0.41901563532261615,0.9835388680907289,0.9524884386698965,0.01607575423915437,0.08125963444175292,0.3019709315128826,0.6423144681788152,0.5000550539528739,0.07256110988768993,0.5221316890552742,0.1947258313146884,0
3386,0,213888.83,15.0,6699.066667,0.64,0.02,1.0,15.0,33,0.77,80802.0,1.12,2.41,3.07,0.62,4914.361765,0.67,0.86,0.68,0.11,1.0,0.96,-0.58,1.0,0.32,64.0,0.71,2180.605634,0.06,1.0,3.999999457569391,0.76,-0.04,0.72,90000.0,1.0,0.66,213888.83,1.18,0.62,0.64,1.0,0.02,1.02,0.66,0.89,0.69,-0.98,2436.908824,1.18,0.89,0.4,1.0,0.63,0.3627972642737801,-0.04,1.01,1.18,0.71,1200000.0,1.16,15639179.809999999,1.0,0.72,0.1,0.5,0.75,-0.06,1.03,0.5,0.76,-0.06,1.11,1.04,0.66,0.64,0.67,0.6,0.47,40000.0,1.0,1.06,1866785.78,2074.901408,1.39,0.4,0.56,1.0,-0.58,3,0.47,0.68,0.74,0.69,1.0,0.68,0.8,403259.0,2.1,0.97,1.06,0.0,0.0,0.0,0.0,-0.09,-0.06,0.41,64.0,87.5,381443.41,41,0,5,3.0,0.9150857067386156,0.0,0.0,4099999.9999999995,381643.0,23852.6875,95357.52977193012,381443.41,-0.09,381443.5,0.7659,0.0,-0.0,0.7227059828014898,0.0,0.0,0.0,0.0,-0.08617769624105233,-0.05826890812397577,0.3435897043900769,4.174387269895637,4.483002552013883,12.851720404803576,3.7376696182833684,0.7517066725390883,0.5579167584232548,0.3802025985465756,0.339022241796961,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.18751376348821847,0.6985245540629818,0.929255670557146,0.4993393525655142,0.5000550539528739,0.5002202158114952,0.3018057696542612,0.04663069808412244,0
